ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\six.py:874(__prepare__)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:885(<genexpr>)
8,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\ns_manager.py:224(set_current_disc_ns)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\construction.py:660(_maybe_repeat)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\grammars\abstract_grammar.py:75(__init__)
12,0.000,0.000,0.000,0.000,{method 'items' of 'mappingproxy' objects}
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:351(__init__)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:523(_check_name_wrapper)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\numpy\core\_dtype.py:24(_kind_name)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\numpy\core\_ufunc_config.py:426(__init__)
3,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:640(create_data_io_from_desc_io)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\nanops.py:79(check)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\construction.py:213(mgr_to_mgr)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_mda_chain.py:175(pre_run_mda)
2,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\execution_engine.py:156(set_root_process)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexers.py:133(check_setitem_lengths)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\digraph.py:341(succ)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:1230(append)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:220(disallow_kwargs)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\pkgutil.py:83(seen)
8,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:367(__set_local_data)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\algos\driver_factory.py:75(libraries)
8,0.000,0.000,0.000,0.000,{method 'pop' of 'dict' objects}
2,0.000,0.000,0.000,0.000,{built-in method fromkeys}
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:398(parent)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexers.py:300(is_exact_shape_match)
7,0.000,0.000,0.000,0.000,{method 'upper' of 'str' objects}
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\generic.py:539(_get_axis_number)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:261(make_block_same_class)
4,0.000,0.000,0.000,0.000,{pandas._libs.algos.ensure_object}
9,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:92(__init__)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:1415(__set_default_inputs)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\algos\algo_lib.py:72(__init__)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\coreviews.py:47(__iter__)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\reportviews.py:180(__len__)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\reportviews.py:1001(__iter__)
4,0.000,0.000,0.000,0.000,{method 'insert' of 'list' objects}
6,0.000,0.000,0.000,0.000,{built-in method from_bytes}
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:35(_new_module)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexing.py:676(_ensure_listlike_indexer)
14,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:1395(default_inputs)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\inspect.py:2640(__init__)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:725(is_)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:293(_slice)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_factory.py:188(proxy_disciplines)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_coupling.py:863(<dictcomp>)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1006(__init__)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\inspect.py:2548(name)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:245(items)
2,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline_builder.py:104(associate_namespace_to_sub_builder)
3,0.000,0.000,0.000,0.000,{method 'ravel' of 'numpy.ndarray' objects}
2,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:731(_update_data_io)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:1718(sanitize_to_nanoseconds)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\common.py:522(require_length_match)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_wrapp.py:655(clear_ref)
1,0.000,0.000,0.000,0.000,{pandas._libs.lib.array_equivalent_object}
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:170(is_view)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\zipfile.py:662(_check_compression)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\cache.py:81(__init__)
2,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline_builder.py:122(prepare_build)
7,0.000,0.000,0.000,0.000,{pandas._libs.lib.is_iterator}
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\numpy\core\_dtype.py:330(_name_includes_bit_suffix)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\flags.py:51(allows_duplicate_labels)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexing.py:270(loc)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\reportviews.py:472(__getitem__)
4,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_builder.py:58(sos_name)
1,0.000,0.000,0.000,0.000,{method 'nonzero' of 'numpy.ndarray' objects}
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1346(_path_importer_cache)
5,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:2142(set_configure_status)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexers.py:66(is_list_like_indexer)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:4405(_get_engine_target)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:344(dtype)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexers.py:107(is_empty_indexer)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\nanops.py:1425(_maybe_null_out)
9,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:356(local_data)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_mda_chain.py:620(get_output_data_names)
2,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\ns_manager.py:460(get_local_namespace)
6,0.000,0.000,0.000,0.000,{pandas._libs.lib.is_float}
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:1276(disable)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\execution_engine.py:183(fill_data_connector_prepare_exec)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\numpy\core\multiarray.py:502(can_cast)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\numpy\core\multiarray.py:1079(copyto)
2,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:473(set_cache)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\grammars\simple_grammar.py:347(clear)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\algorithms\components\strongly_connected.py:390(<genexpr>)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\zipfile.py:1818(close)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:120(value)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\graph.py:420(__len__)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\reportviews.py:714(__iter__)
3,0.000,0.000,0.000,0.000,{pandas._libs.lib.item_from_zerodim}
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\six.py:861(metaclass)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexers.py:82(is_scalar_indexer)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:238(mgr_locs)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:174(blklocs)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\graph.py:388(__iter__)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:818(dtype)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexing.py:133(iloc)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:340(shape)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:125(value)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\factory.py:285(is_available)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\algos\algo_lib.py:116(algorithms)
2,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\ns_manager.py:218(reset_current_disc_ns)
6,0.000,0.000,0.000,0.000,{built-in method from_iterable}
2,0.000,0.000,0.000,0.000,{built-in method _imp.is_frozen}
1,0.000,0.000,0.000,0.000,{method 'reshape' of 'numpy.ndarray' objects}
6,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:793(<dictcomp>)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\grammars\simple_grammar.py:103(data_types)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\parallel_execution.py:114(<genexpr>)
8,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\digraph.py:1117(is_directed)
6,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\gemseo_addon\grammars\sos_simple_grammar.py:37(load_data)
7,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\grammars\simple_grammar.py:341(is_data_name_existing)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\reportviews.py:186(__getitem__)
6,0.000,0.000,0.000,0.000,{built-in method time.perf_counter}
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\mdo_discipline_wrapp.py:153(<dictcomp>)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_wrapp.py:132(assign_proxy)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\mda\mda_chain.py:136(log_convergence)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\reportviews.py:715(<genexpr>)
8,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\digraph.py:1113(is_multigraph)
2,0.000,0.000,0.000,0.000,{method 'update' of 'set' objects}
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:315(__subclasshook__)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:463(add_status_observers_to_gemseo_disc)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexing.py:2404(convert_missing_indexer)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:305(<dictcomp>)
2,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\namespace.py:68(is_display_value)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:108(__exit__)
2,0.000,0.000,0.000,0.000,{method 'index' of 'list' objects}
3,0.000,0.000,0.000,0.000,{pandas._libs.lib.is_integer}
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:1224(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:388(is_timedelta64_dtype)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\compat\numpy\function.py:49(__call__)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexing.py:2442(is_nested_tuple)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:101(__enter__)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:115(get_lock)
2,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_wrapp.py:188(check_data_integrity)
2,0.000,0.000,0.000,0.000,{built-in method _imp._fix_co_filename}
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:729(<dictcomp>)
5,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:2181(<listcomp>)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\series.py:507(_constructor)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:736(find_spec)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\nanops.py:191(_get_fill_value)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:774(<lambda>)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\grammars\simple_grammar.py:350(to_simple_grammar)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\generic.py:3857(_check_setitem_copy)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\mda\mda.py:225(<listcomp>)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:841(create_module)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\copy.py:107(_copy_immutable)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\numpy\core\fromnumeric.py:3152(ndim)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\generic.py:3842(_check_is_chained_assignment_possible)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1652(index)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\tools\filter\filter.py:29(filter_variables_to_convert)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\mda\mda.py:195(__check_linear_solver_options)
2,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_factory.py:173(current_discipline)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1031(get_filename)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\base.py:308(ndim)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:628(_constructor)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:406(has_location)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\numpy\core\fromnumeric.py:3148(_ndim_dispatcher)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\nanops.py:1464(check_below_min_count)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:426(grammar_type)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\mdo_discipline_wrapp.py:159(<dictcomp>)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_wrapp.py:301(setup_sos_disciplines)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexing.py:981(_has_valid_setitem_indexer)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\construction.py:443(<listcomp>)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\construction.py:447(<listcomp>)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\series.py:1201(_clear_item_cache)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_wrapp.py:312(init_execution)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\mda\mda_chain.py:274(normed_residual)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_mda_chain.py:162(<dictcomp>)
1,0.000,0.000,0.000,0.000,{method 'extend' of 'list' objects}
1,0.000,0.000,0.000,0.000,{method '__prepare__' of 'type' objects}
1,0.000,0.000,0.000,0.000,{built-in method builtins.globals}
1,0.000,0.000,0.000,0.000,{method 'disable' of '_lsprof.Profiler' objects}
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:2172(handle)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\construction.py:446(<listcomp>)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_mda_chain.py:180(<listcomp>)


